sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
1.0,-0.9213562405919086,-0.6745440451412069,-0.6701609527545042,-0.661620594923614,-0.6492189314186315,-0.637082132828477,-0.6251846189687565,-1.0623296056692149,2.670949617909119,1.7766040336174778,1.8046210121370725,3.589981724485433,3.7424821772931356,3.716539201925746,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3781170863306184,-0.69697606674259,-0.6933899924063955,-0.681413282330519,-0.67491128637606,-0.6641990708992905,-0.6485438555908626,2.5605931763439185,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.27662268358842756,-0.29478309674868414,-0.3084275278985001,-0.30624084490175046,-0.14680821062837307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.48676491718287646,2.5106262851153,1.81782405422741,1.9905995176016522,2.2550293018448633,0.9650030029031029,1.0523981709942432,0.8647569805079837,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.08011401299823355,0.10684090156333728,0.15730770447645484,0.010091305723852554,-0.0485876985025095,-0.010896128030093077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.023607563762890825,-0.42988821351884937,-0.6411569689605429,-0.6198362200218633,0.10519885196325629,0.14306725521392472,-0.5998288249866872,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,0.2515374695123826,-0.25966202959709994,-0.23084786870071206,-0.23335525913221838,2.730114737325295,-0.20432195873260628,-0.18868444288753206,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,0.1798848600731709,0.1268203585989647,-0.6798380352856069,-0.003935972757545359,-0.1737604854997664,-0.13900686235725865,-0.908162678775039,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-0.6458532693613781,0.2515374695123826,-0.32699289734252723,-0.26159660304919924,2.7602770038803457,1.7545552537067535,-0.23914367136028147,-0.21085085232348524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7083612221919617,-0.6460349849605401,-0.5293507378464934,-0.21502347207024386,-0.5351760176560825,-0.6420289197129103,-0.5207817619740522,2.5605931763439185,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-1.480963396694299,0.36682108983421663,1.4275935767746515,0.21274533897668751,-0.22249114658718935,0.21732356156337382,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16512206793067166,-0.6801860384530699,-0.6889412793579122,-0.6810778130524359,-0.4119928539783756,0.10705595135840897,0.5145815555668026,-0.36857843464542334,-0.873921510334911,1.7766040336174778,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,-0.2754783132162347,0.6594110505871248,3.1716455444926,4.978057272768793,-0.0395182185646615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.4688960381577678,-0.58571323959973,-0.6228441028938939,-0.6021404333573955,-0.6086561528343278,-0.6184782698611069,-0.6309110745317602,-1.2164965325633907,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.24144573345188966,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7083612221919617,-0.615405079101197,-0.6250262248005867,-0.6225603024581081,-0.4302733538086913,-0.6641990708992905,1.4864668612948888,0.7105900536138078,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-0.6147129635909582,-0.06862599483939218,-0.07461643527959595,0.7092540614221964,1.1700731940097364,8.442955314450252,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.04546858845078415,0.00953482566568762,0.07247369924700295,0.17536552259687194,0.2433144565372661,0.2963716916792062,-0.21441150775124745,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.18247637120893284,-0.1538765223623469,-0.10343566513014406,-0.18101999444955905,-0.1807863347826756,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.3781170863306184,0.39657818874253137,0.49706309423841427,-0.16460098101227003,-0.24069491647130264,-0.1314744966172191,0.010955742269202476,-0.1373280443041595,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.08011401299823355,-0.14193526630468198,-0.125249046289257,0.010091305723852554,0.22647630421056908,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4910655604874457,1.983161088696839,1.6467034621251435,1.9192174894738756,2.0396027983078797,2.2862059637448207,2.446479427776513,0.4022561998254561,0.012296271726096477,0.11038688602781517,0.13753462679104708,1.8881316960885224,0.2318138199695247,0.2515374695123826,0.049509073113948414,0.4551275365785642,-0.29478309674868414,0.20120260589726413,0.22647630421056908,0.5604030842367417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,-0.7040605788873925,0.11965828086460907,0.01947403899552721,-0.08381122747737935,0.0891949211820786,-0.4782590482731188,-0.45446571206700914,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.1953304459603326,-0.1605437236612098,0.23710173089269188,-0.2765756445362648,-0.255246993010234,-0.26798077355016875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.052173593773844375,-0.6745304499766,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.0939223460371043,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.27969240740163887,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.142952545600994,-0.5834020616165572,-0.6085828803682175,-0.6839949372096805,-0.6731050359669317,-0.5001498128248301,-0.5161468595242311,-0.908162678775039,0.8985140537871039,1.7766040336174778,-0.6960085658819656,2.7390567102869774,1.98714799863133,0.2515374695123826,-0.34835514538175827,-0.2854293599309555,-0.29478309674868414,0.33115829001518404,-0.2965375613434457,-0.16674655313648562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.6527781866055619,-0.6322624226072971,-0.6483914368705096,-0.6057754948542525,-0.5847875286216114,-0.5511437316453447,0.479339663272544,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.08227579802778334,-0.16397683477778846,-0.04370316801827257,-0.0006109270858584948,0.11044980719424422,0.15460925376360896,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.9213562405919086,-0.6603099077977839,-0.6933899924063955,-0.6651357295330939,-0.6540926932984347,-0.6422261338079708,0.252004255909541,0.01683888259001636,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,-0.6147129635909582,-0.34835514538175827,-0.2210958429202857,-0.21922742159393277,-0.3084275278985001,3.3841725174929334,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2737698987829297,-0.6950455533684103,-0.6890679832105588,-0.6812090836395119,-0.6653506161070533,-0.6591536769673271,-0.6477377855995894,0.32517273637836813,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.3295637122928072,-0.27592611031839714,-0.2774341122516694,-0.26931341512967516,-0.3029375994350935,-0.27900684834691863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.2694692554783604,-0.2926286810042049,-0.26729901416145924,-0.023295486835339017,-0.3427636357112684,-0.3028535452247601,-0.2758540365007112,-1.0623296056692149,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2622940544271485,-0.22323531796395066,-0.23827174659554176,-0.24472376117402955,-0.25662334528800773,-0.23941581293682698,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4910655604874457,-0.5735319721119486,-0.5696425629881378,-0.5616361644340535,-0.5260980522377912,-0.49336236105316583,-0.4643568625849247,-1.1394130691163027,0.8985140537871039,2.6097126074123094,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.29120096702549353,-0.2269694765649133,-0.24472376117402955,-0.255246993010234,-0.23941581293682698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.05647423707841365,-0.3683809381938452,-0.5800463571110152,0.4506496749921998,0.10826954834744214,0.05364380061286733,0.18254789166149585,2.5605931763439185,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.1468939918257437,3.599260256561739,-0.2911098589887299,1.8425938593199718,2.287219752107276,1.8713633866254475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.251600376453252,-0.5825455662463225,-0.4784017108766783,-0.49894716629486596,-0.4571646853307998,-0.500544241014951,-0.43347430604426823,0.32517273637836813,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,0.5863809285640781,0.3472084349574175,0.4961497599946965,0.32593458114377744,0.5751063361706532,0.05486041130181961,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.120783023271316,-0.624133174778826,-0.6041482455255838,-0.5965541405962721,-0.5654307120089815,-0.5527731071901298,-0.5239892488143271,-1.2164965325633907,2.670949617909119,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.2749032896594739,-0.29120096702549353,-0.23827174659554176,-0.3084275278985001,-0.255246993010234,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.48676491718287646,0.17066733846969348,0.16111486804866618,0.20606340002802184,0.2065544844027684,0.12168266340872652,0.07712065405288185,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.09218003273107811,-0.125249046289257,-0.1173162277250885,-0.11761176523286171,-0.1822858917101435,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8170090530442198,0.2886053914345409,0.7091934999806564,0.40291093815889106,0.3177323113094588,0.7338352144763988,0.7444290549534065,4.487679762521117,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-0.6458532693613781,-0.6147129635909582,5.752066311873028,3.422529666908298,3.3082675663153673,5.110979314885657,5.402593132848098,6.791163682982522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7083612221919617,0.9154240508002185,-0.6356552702170583,1.2594369332090662,1.4888365636416971,1.0167059648247871,1.1300663732783844,1.2501742977434234,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.09733342845085163,6.3441072271167425,0.0442850041701701,-0.1780896211802334,6.982439094890666,3.345486744037561,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2737698987829297,0.9036914237444648,0.9977826416922454,1.0604890656849808,1.1631353584025874,1.3191502141079265,1.370527127550086,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.007886354871320642,-0.009088792663159685,-0.05460985859782905,-0.024945765974606238,-0.01644987281649306,-0.059456561072774035,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.2737698987829297,-0.46592624424834433,-0.5111194612712211,-0.2277858902581892,-0.2661069911928319,-0.5570132102339297,-0.6528932749187745,0.7105900536138078,0.012296271726096477,0.11038688602781517,-0.6960085658819656,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,-0.15940024653618187,1.3507217409034336,-0.18176039644239939,0.1070484386784967,-0.3240646068989202,0.0073854467624456365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,1.8498876900554098,1.9055594330823113,2.064723642437239,2.261569174015845,2.7093452392049624,2.853141738373868,0.6335065901667198,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.20958545889282923,0.2703304047827396,0.9656478065909105,0.3641115319879414,0.8460526903701591,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2737698987829297,0.024043488184289582,0.06859289920489028,0.11849133282753735,0.17597279644132025,0.23738159917753054,0.2726094200614635,1.4814246880846873,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.1346102452299109,-0.11944590072941302,-0.18673339525587593,-0.18101999444955905,-0.1801669762576774,-0.18634211611723805,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.3559475640009406,-0.28395496598500347,-0.32962323145777633,-0.30700039674816776,-0.25402379880073217,-0.18630001504402738,-0.1513666022234485,-1.0623296056692149,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.34829393550198967,-0.2199017173145192,-0.21001607151897056,-0.14916811108732378,-0.22771994745475957,-0.2165638444461536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.16512206793067166,0.45900718461741086,0.31113222958233566,0.3014679455907082,0.33990559219393035,0.3640094827142685,0.3486151029886038,0.8647569805079837,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.18767921098926132,-0.1669621487922047,-0.13010902240242725,-0.18605259202079222,-0.18636056150765917,-0.22399073420562246,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.5775438690100259,-0.6490123260094509,-0.6649801730018399,-0.6546049113254406,-0.5854396066273425,-0.6521525765926807,-0.6039749023233791,4.102262445285677,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.22446634873017204,-0.18517256428014373,0.030157166631884513,-0.2617326668894632,-0.12332362718562266,-0.17480187202944797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.36024820730551,-0.472152829638304,-0.465435683289168,-0.43881065179326745,-0.4050169903293283,-0.38777064765621044,-0.3644713561663143,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.25654032572890284,-0.11705764951788004,-0.23827174659554176,-0.24472376117402955,-0.255246993010234,-0.23941581293682698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.9213562405919086,-0.17273292433596413,-0.14977415172873845,-0.10297673319047672,-0.04347105714355192,-0.024321504967701746,0.02197203214993691,-0.9852461422221269,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2442983497751888,-0.19169049987828582,-0.20854677641498887,-0.21287187781179429,-0.19331114051041648,-0.2165638444461536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.8127084097396505,-0.44014981215366417,-0.4185693360157459,-0.2646291683641892,-0.21305617098679627,-0.30416830585849647,-0.5151056857855031,1.712675078425951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.01890413322966329,0.206351368710545,-0.18176039644239939,0.6471289729685579,0.020023462544510602,-0.1822858917101435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8170090530442198,1.1535025733962307,1.2454886736165054,1.3473152984460612,1.525506561171845,1.6243390262139905,1.684793665397745,0.01683888259001636,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.08011401299823355,0.057085667989733434,0.10079635432331248,0.016461682396299606,0.04066874671111645,-0.009182230393292572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.8127084097396505,-0.24314228183509318,-0.19324765139239944,-0.13853647666728905,-0.07328976001838554,0.06036551435284473,-0.053294753285202924,-0.5998288249866872,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16472550607604747,-0.14193526630468198,-0.125249046289257,0.3286101393462052,-0.11761176523286171,-0.1822858917101435,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8170090530442198,1.2374935003376517,1.4560563985094386,1.4829324005163653,1.6063362669803365,1.8168035484850793,1.8081895465618252,0.2480892729312802,0.012296271726096477,0.11038688602781517,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.5208251473319394,-0.29120096702549353,0.10079635432331248,0.13749883917279362,0.12324988337753984,0.3318833993300078,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.052173593773844375,-0.49186581831830734,-0.46626629743429626,-0.4351934178382841,-0.4163527687590301,-0.38433583550057404,-0.36228824993994924,-1.1394130691163027,1.7847318358481112,1.7766040336174778,2.638164204810085,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.25041933775204583,-0.21159259330772737,-0.29478309674868414,-0.24472376117402955,-0.2758922771768399,-0.23941581293682698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4910655604874457,-0.4791951249046776,-0.6933899924063955,-0.5699207970406284,-0.6234175785916868,-0.6166376049738759,-0.6528932749187745,-0.1373280443041595,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,0.10370632184820025,-0.1079000617922423,-0.12406882699788238,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.4688960381577678,-0.24380844490083123,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.5227453615395993,0.012296271726096477,0.11038688602781517,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5997133913397037,-0.4422298723385197,-0.4261011761452986,-0.3923700352099326,-0.3699663897177093,-0.39238874438220955,-0.32599830720783474,-1.1394130691163027,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2641303508202056,-0.21656811666508774,-0.26127186610787073,-0.13636365397570518,-0.030832754119228468,-0.24278647828920133,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.5775438690100259,-0.44946249990938986,-0.43692731644366495,-0.3949954469514527,-0.6627658094870938,-0.6513801547203605,-0.6528932749187745,-1.1394130691163027,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.287145265613188,-0.14193526630468198,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.012135192419058,-0.7050787848483017,-0.7084818290772001,-0.7082654101979561,-0.0406526836603431,-0.48545736274282564,-0.6040756610722883,0.17100580948419225,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-0.6646433465068434,0.2318138199695247,-0.6147129635909582,-0.34835514538175827,-0.29120096702549353,2.163460634913009,-0.18101999444955905,-0.12401180332450952,-0.12515597048346003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,0.34241505294864644,0.002495722740872046,0.046059140003152615,0.09836631334566973,0.039707337895261395,-0.1911663080425653,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.1953304459603326,-0.19169049987828582,-0.18176039644239939,-0.08221545225990524,-0.22083818606589095,-0.23941581293682698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.142952545600994,-0.513808413993842,-0.5131889575311169,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.908162678775039,-0.873921510334911,1.7766040336174778,1.8046210121370725,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3824177296351877,-0.4492585724402864,-0.6093008688665488,-0.5907198922817828,0.10166739167959386,0.06973318386821664,0.030637284556124363,0.7876735170608957,0.012296271726096477,0.11038688602781517,0.13753462679104708,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.16441945667720462,-0.14059187499819467,2.5271111731484805,0.011429084825066434,-0.18615410866599313,-0.01043908866027961,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,-0.5225365096714711,-0.5198338706921428,-0.4640583613742199,-0.44665417648457906,-0.42356500590968416,-0.39928350391442785,-1.1394130691163027,-0.873921510334911,1.7766040336174778,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.13810411331951447,-0.29478309674868414,-0.27504675413487756,-0.2761675476323946,-0.27940675779550544,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16512206793067166,-0.49455766091047326,-0.6803113391720882,-0.6683153948644905,-0.489147774471744,-0.47871921449492655,-0.5560641172170752,1.789758541873039,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.2914911670767565,-0.23194248383933133,0.3793973105783044,0.4105331833538743,0.0727377547832442,0.6472405645013005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
